text,sentiment,predlabel,predprob
news kid find parent,0,0,0.0629344
hehe true wonder come,1,1,0.893249
understand,1,0,0.399876
nah followed first followed think 12 306 overnight pretty good,1,1,0.996086
want see bud mel miss hur loads,0,0,0.232202
unfortunately miss girl bros radio tonight midst night writing session,0,0,0.0211628
addicted jonas brothers new single paranoid awesome heard already go check,1,1,0.998094
oh hate rain septa leaving dog,0,0,0.008345
know ur dog getting old sits eat poor hilly please grow,0,0,0.00178048
jesus slammed via dm papaya lobbyists ok holy mangosteen durian papaya cybersecurity stick,0,1,0.518371
going picnic dad atleast persauded idea walking cycling yum special k,1,1,0.998152
laughed today hopeful things,0,0,0.123462
man u know things get interesting sometimes lolll im 2 good,1,0,0.482657
loads highly qualified stuff loads still using snail mail,0,0,0.474825
thanks elaine clipping reviews scrapbook,1,1,0.986071
morrningg slept 12 hours headache,0,0,0.0349276
sat play quick hand poker 5k first hand flush done today,1,1,0.857203
thank dearie followed dome,1,1,0.995783
problem sis respect due,1,0,0.284413
omg shannon happy birthday celebrating,1,1,0.994576
em baby starts kindergarten crazy summer going,1,0,0.136559
ice cream crazy mocha ss means espresso milkshake,0,1,0.708964
sry day tweets mia twitter network glitch story funeral mix wrong remains delivered ea,0,0,0.00016918
think destiny officially gone crazy hahahaha,1,0,0.235166
radio yeah feel funny cause slept enough woke mum cause singing impressed,0,0,0.138103
watching cavs game lebron james newest love 36 pts cavs 17 lebron,1,1,0.996907
back weekend working yard open laptop thankful,1,1,0.615693
aaarrrgh sooo want see msg august dammit decent seats expensive booooooo recession,0,0,0.00105953
oh god watched claire escape really quite sad,0,0,0.0924408
hate young,0,0,0.0661849
horrible sleep rather bad mood,0,0,0.000921963
yes must much fun sxsw guys pj party room,1,1,0.978223
gettin fuel bad one reading,0,0,0.168459
got cupcakes yet hoping said enough would appear,1,0,0.124308
digiqom welcomed new team members company today,1,0,0.278327
quinn puppy got sick,0,0,0.0428151
worst stuffy nose ever lauren spending night took much sudafed,0,0,0.0132451
decleration yet crazy koreans playing nice anymore u thinks next thinking war,0,0,0.235261
devi thankyou wont know,1,1,0.523477
like little adventure im kinda worried cant take bus cos oyster broken,0,0,0.000205522
sheboygan teekay kids fight angus ryan mall mcdonalds high party beer pong drink drive home fun night,1,1,0.982796
take fun,1,1,0.835654
oh today sucks,0,0,0.0161161
last week class well technically classes two exams summmmmerrrrr begins yeahhhhhyaaaaaa,1,0,0.209822
starting love twitter facebook detox diet working great,1,1,0.859623
thank u guys much helping followers thing im probably gonna win cause dont 100 followers yet,1,1,0.925966
ditchin barfin sorry guys esotsm,0,0,0.114325
sorry x men sucks bad way p,0,0,0.000592142
enjoy ur night,1,1,0.98006
startin get head ache uuuggghh,0,0,0.0163253
made night way funny,1,1,0.960341
finally home fed ready go bed 2 45am gotta record,1,0,0.30246
,0,1,0.524446
good morning tweeple sun,1,1,0.991262
rejecting food substances,0,1,0.60576
took yesterday treated outfit shoes treated mothers day gift,1,1,0.999718
need know cautious cautious good,1,1,0.693444
thanks friends went watched movies ate chocolate chip pancakes one friends house fabulous,1,1,0.999684
working still sick,0,0,0.0162993
hey mar miss also yeah gotta find stupidstupid school,0,0,0.082739
sitting taking little break trying recharge continue housework,1,0,0.151574
indeed thanks sharing go sleep giggling night,1,1,0.996589
thank isay kamusta ang bulacan historical gimmick ang gilmore shopping trip,1,1,0.999389
trying draw manga anime new website bad idea http bit ly k6iov,0,0,0.191493
hi eric hope beautiful saturday,1,1,0.995594
really want see jb3d cant wait thursday,1,0,0.294662
stupid msn wont let onnnn,0,0,0.00779462
mood long car drive,0,0,0.163893
saw hannah montana movie today best awesomeeeeee hannah miley rocks lol,1,1,0.995896
babe woo im getting mine monday cant wait x,1,1,0.834727
internet weekend,0,0,0.187842
depressed best friends pissed,0,0,0.00905858
http twitpic com 5h3ad brazil love,1,1,0.998707
lights aw wrong,0,0,0.0755718
thinking ways promote indie designers benefiting moi thoughts indies say,1,0,0.401614
glad home wish could make feel better,1,1,0.983905
going 2 watch dogtown hope sad,1,0,0.0592783
hugs back,1,1,0.62186
late news much needed zzzzzzz goodnight tweets,1,1,0.937877
chance watch yet going get hold thanks tip,1,1,0.893425
road 7 hours ahead beautiful girl behind,1,1,0.726056
got crush issue tomorrow friend going india whole summer im back sad,0,0,0.00185491
case stupid move thought b,0,0,0.0161087
thanks recommendation,1,1,0.990936
lovely walk dog dark nice walk though hehe x,1,1,0.998948
hypnotyst hmmmm beware,0,1,0.524446
cool thank much luv,1,1,0.99972
grrr even practice trumpet vocals glands neck hurt much guitar,0,0,0.00120047
sounds great looking forward,1,1,0.997123
bad news go take dog walk upset w,0,0,0.00095964
ew used get suicides mid school mix like 5 sodas together drink think remember enjoying,1,0,0.203696
annoyed,0,0,0.0541817
feels like ages away 5 months,0,0,0.11861
nursing sore back today,0,0,0.0860377
pooooor baby dog chachi surgery todayyyyy,0,0,0.221723
unpacking new toy arrived studio right called tc finalizer wait check sounds,1,1,0.99078
never order chips due unhealthy getting burrito chipotle qdoba feel right without em,0,0,0.00245029
mom ever happy mothers day,1,1,0.999945
surgery effin hurts,0,0,0.000205548
cannot wait get dolled go tonight,1,0,0.322322
local coffeeshop sold stuff last time quitting,0,0,0.079989
flores aww guess doesnt blackberrymessenger,0,0,0.350869
mind telling book cuz barnes nobles today found 2 books looked promising,1,0,0.0486589
slowly reallizing burn got work 5 hours ago really sucks,0,0,0.0022521
mel thanks nice u appreciate u,1,1,0.999852
freddies cotch ladyhawke missing bajan beauty,0,0,0.439838
spent time guild wars 4th birthday update menagerie welcome new feature rangers anyway,1,1,0.999999
haha somerset theatre ottawa remember well things change stay,1,1,0.86381
madly love row wishing money,1,1,0.905747
body tom novy voodoo child rogue traders 04 05 good memories songs,1,0,0.397758
may email tech support ppl odd,0,1,0.611979
ayy okayyy nice seeing kanina like hair,1,1,0.898309
snotty nose poorly chest good,0,0,0.024184
nooo cant sick im go see new nephew,0,0,0.0018785
feeling really sick watching fifth element smoke cigg ugh hate colds,0,0,0.000187609
thanks mckenzie,1,1,0.961179
ahahaha happens time poor angela,0,0,0.232086
2am wide awake,0,1,0.582587
dreams give rise reality said walk dream fly dream believe achieve,1,1,0.709998
thanks try behave,1,1,0.971256
stressed fro work drink,0,0,0.0613334
http twitpic com 4wh4d lauren amazing well see hills lol seem like great friend,1,1,0.999849
dont think bad well edited,1,0,0.00931048
yay finally made sales gallery really helps artists,1,1,0.995685
havent ben n sorry im bac hit hup,0,0,0.0448159
lucky girl work day tomorrow maybe even monday,1,1,0.973596
smith1 wats got luck u guys beat la lol would like see best wishes denver nuggets cavs done,1,1,0.991327
know june 2010 gonna good im going se even im 20 comes,1,0,0.0188498
installed inav iblue v2 theme gives fresh feel http twitpic com 4jfg4,1,1,0.903498
ok lot boring thought matt lockdown bc moolah,0,0,0.0542587
cool hi sam,1,1,0.95635
lorraine kelly sexy mama,1,1,0.976051
wishing everyone blessed beautiful mother day,1,1,0.999995
gary tried ommegang chocolate indulgence chocolate indulgence metallic best http ff im 3o7rv,1,1,0.986991
bet great bags wait,1,1,0.962569
teddy chucking time,0,0,0.183837
love big brother much,1,1,0.937819
yeah stomach bug something fever etc fun,0,0,0.0202278
booziest weekend long time good fun though,1,1,0.982893
two hilaaaaarious love vernae,1,1,0.962561
yeah planning actually got kinokuniya discount card going splurge worried overwhelmed,0,0,0.135539
tried dm following,0,1,0.66304
awesome family owns flowers love kids seem lots fun,1,1,0.999978
0981 lol going homework kind got distracted goodnight,1,1,0.795824
hope today flows lots nice things happen work come home happy,1,1,0.998901
tried dm following us,0,1,0.694402
watched persepolis broken english also nice sundays,1,1,0.744768
day motorways trains noooootttttttt fun,0,1,0.957194
lol current mp3 player brick would nice something slim,1,1,0.962809
yeah sound bit bad man got exam week week,0,0,0.0320854
shoot ron torey lots fun,1,1,0.518029
son back school today feeling much better sick stop eating,1,0,0.0179166
sorry issues lol weekend started hour ago,0,0,0.00989776
think people nice would anyone think ok say much less make movie,0,1,0.785424
tell us experience loveeeee youu,1,1,0.844365
thank,1,1,0.974488
mint choc ice cream whilst studying thats good,1,1,0.996111
back later happy mother day mothers world god loves us,1,1,0.999999
cold wished go back bed,1,0,0.247857
lovesick give call go bowling complain love,0,1,0.795972
divine take advice lookin phone cost relationship,1,0,0.276892
learn lot another person dont try better oneself love happiness goodnight,1,1,0.996947
wine saginaki 7 friends good times,1,1,0.81363
time bed got learning tomorrow early start night night good people,1,1,0.994074
man waking sucks u go work like 30 min later,0,0,0.00101099
http twitpic com 4ws3m love family guy 2 hours work go,1,1,0.941806
ahh well hoping could learn stuff way work separate things also,1,1,0.655099
thanks follow new twitpeeps,0,1,0.987331
really ultra bored,0,0,0.0773521
thats charmingly funny,1,1,0.87257
wish chicago,1,1,0.586437
well actually went got drivers license worry bus haha,0,0,0.174527
funny mention full unopened jar nesscaf cupboard milk,0,1,0.710325
imnot aloud call think awesomeily,1,0,0.420339
check http www myspace com therealfunkymonkey guys rock one http blip fm 5jkbc,1,1,0.999299
sounds goood,1,1,0.98328
one tough momma put together swing set tammy allll today hubby would proud,1,1,0.87316
going sadly maybe next year eh,0,0,0.00463622
im soooo intrigued want try weekend kaya lang baka maaddict ako,1,1,0.719173
v haha boat yesterday pick time,1,1,0.713909
baaaaaaaah mega cockroach kitchen one kill heeeeelp haha retarded cats help,0,0,0.00282325
definitely worth art withstanding hate moving hate packing even,0,0,0.00140612
hulk great movie might recognize toronto younge street fight scenes,1,1,0.546173
back vet good,0,1,0.855648
bored waiting till 7 06 go tha bus,0,0,0.000119536
oh suuuuuuuure rub ya lol enjoy,1,1,0.875926
oh sorry hear abt firefox crashing,0,0,0.0014356
wahoo thanks mention others,1,1,0.970888
still awake 5am way better reasons fantastic night fantastic people fantastic food,1,1,0.999997
new job today wish luck peeps,1,1,0.954102
getting hair cut tomorrow later today say excited swag already jus turning,1,0,0.256385
spent 3 hours sitting sun picnic lunch ice cream win bbq today,1,1,0.96156
u need vent,1,0,0.403015
must ask cubs fans fathom,0,1,0.745984
listen right much fun get somehow,1,1,0.582171
cheers look later hopefully get sorted,1,1,0.999898
haha nice wheels victoria peddling thankfully boys get free ride,1,1,0.999225
worried friend,0,0,0.140367
reading book sunshine goona good day,1,1,0.980153
http twitpic com 675t7 square b sad well square crocheted bee poly fibe,0,0,6.19482e-06
time go sleep almost 1am night everyone happy mothers day moms,1,1,0.999988
really worth watching cinema mum really enjoyed,1,1,0.992035
wow really pretty talented lady impressed,1,1,0.978392
really sucks feel bad least woke eight,0,0,0.000485559
eating one big subway cookies glass warm milk yum,1,1,0.986119
finally someone recognizes genius,1,1,0.519454
mint ice cream dessert tonight love stuff,1,1,0.99806
http www bodybuilding com fun richardchan htm omfg dude looks well ard puts shame,0,0,0.387156
3 ryan baby iloveyopu 3 10 days kayleigh baby lymz cntt waiit,1,1,0.858786
cool lil night berrie eat pizza waitin,1,1,0.857923
ahh hate sick watching atonement sleeping,0,0,0.00116318
hugs sorry anything,1,0,0.0977504
back reality boo,0,0,0.211301
sick tired sick tired,0,0,3.73285e-05
thanks concern checking much appreciated,1,1,0.998402
glad wore black rats flowy shirt im full dozen mixed oystsers seafood platter death chocolate,1,1,0.965209
another 1 yeh even imagine good luck,1,1,0.848567
hello may great day,1,1,0.988949
suck horribly world even balance,0,0,0.111978
love watching yt videos really looking forward seeing collection vid,1,1,0.975378
closed voting u vote best movie hope win 4 daughter lovesss 2 sing climb,1,1,0.995138
bug coding go forum reg let know work,0,0,0.0931543
http twitpic com 4wua7 wait see,1,1,0.915556
tummy hurts oh noes,0,0,6.19398e-05
awe thank jon,1,1,0.994727
hope see bestie today,1,1,0.960578
grew fat today gss hxc saw full house chanel jc pedder red ferragamo great economic downturn,1,1,0.887715
many freebies jbnoy friends spam thread soon,0,1,0.688426
http twitpic com 4jdtj safe journey back home hope come back soon,1,1,0.999562
hay twitter happiness score sw00p 418 http happytweets com think dropped 1 point since yesterday,0,1,0.770213
pool party sherraton n brodi blast friends made evening bbqd home great conversation funky n lifted day,1,1,0.999833
shares miss niece nephew http tinyurl com mrgqdc http plurk com p x1ap6,0,0,0.466402
aww congrats family send piccies email,1,1,0.966641
awake happy,1,1,0.911835
miss cary want drink chocolate milk,0,0,0.0171732
fix bike chain way work arrived filthy bloody mess lovely weather though,0,0,0.0446909
home disney best time long time howl moon tonight gba bhb tuesday oh drummer boy niiight,1,1,0.878083
sadly awake wondering contact info fun folks hung shop yay 23b miss guys,0,0,0.0144278
http twitpic com 4gnlp fantastical,1,1,0.804522
naw keep turns odd nugget wisdom,0,0,0.411721
peeling much feel bad,0,0,0.00842661
depresses thinking,1,0,0.440828
thank,1,1,0.974488
ugh sleep reallyy gettin gahif pisses bad sometimes atleast know friends,0,0,0.00527809
thank,1,1,0.974488
aww tom made smile love much xd,1,1,0.998129
obsession lol gonna 80 water prob cold heck,0,0,0.20567
listening darren hayes spin talkin wacky friend going insane tired messed bout things,0,0,0.00237428
always amusing,1,1,0.655819
hehehehe oh love purate english sooo much,1,1,0.863121
thanks babe guess find right person one day til better alone,1,1,0.987128
hello thank followfridays people always forget sorry,0,0,0.408774
think vog making sicker think feeling slightly achy,0,0,0.00662739
wishing could famous acting dancing,1,1,0.995739
fun bacontaco night,1,1,0.909429
movie awesome,1,1,0.991449
great camp wish could,1,1,0.95883
honored hear name breezy track hope u liked drunk bowling,1,1,0.998979
yep sleep fail another 7 8 hours fail,0,0,0.000287248
wish could enjoy weekend,1,1,0.978625
richards man loves sweetheart wife best mother longest happy mother day,1,1,1.0
sad day christian lacroix file bankruptcy,0,0,0.000506739
ill bed stomach killing,0,0,0.00386431
horrible dream,0,0,0.0172479
missed cutoff free chocolate eh well bikini season coming,0,0,0.302054
dinner party great happy full clients like end day,1,1,0.999373
sad friends everyday long time,0,0,0.0142409
headache,0,0,0.05886
think messed back like day,0,0,0.212811
c hahaha agree im glad aiden tonights show greg got place,1,1,0.990363
love mom,1,1,0.984161
loves fact 5 days school left,1,1,0.576402
sorry fell asleep first,0,0,0.0107612
wish outside thats thing thats gonna kill work day everyday summer,0,0,0.0205703
missed,0,0,0.10308
hehe funny midget thing cheer alex wave germany right spain,1,1,0.999018
aww read tweet sure later either work feel us,1,0,0.202433
dying hangout friday afternoon,1,0,0.253486
yay twitter,1,1,0.87364
gosh anoher cloudy day wish would go away rain,0,1,0.562059
working today tomorrow dan party yay,1,1,0.887906
knowwww cant deal 9 5 life,0,0,0.229904
heartburn may death,0,0,0.0924877
dnt get go play lasertag w besties old dead gone,0,0,0.116869
believe almost got put rescue group went got,1,0,0.491418
last song american rejects amazing song,1,1,0.996579
ram upgrade done ff still slow disabling add ons sure ones make cut honest like sophie choice,0,1,0.648934
love thy self keep simple learn tai chi aims today beat ankle less swollen negotiation vacation,1,0,0.0444326
fieldwork databook slept awkwardly bones sore,0,0,0.273088
hot sleeping window open means noise make early,0,0,0.0560897
work lunch lot work enough help,0,0,0.155947
thinking new oh yes btw bankroll stays 14 88 bit yesterday whine bad beats,1,0,0.149896
love call cause live argentina really really love mitchel,1,1,0.996279
happy mother daaay,1,1,0.996853
poor baby got first booboo caused lol http twitpic com 673vt,0,0,0.244292
bif love buliding,1,1,0.947433
jdubb funky job guess neglected,0,0,0.102508
good thanks good drive careful blackberry want getting screamed,1,1,0.973474
getting anxious blink 182 new album,0,1,0.686069
hoping hear soon,1,1,0.834214
yeah trueee wait till tour dvd comes tour epic backstage material hilarious,1,1,0.983126
http twitpic com 67318 sniff feel left grin,0,0,0.400412
stopped today wish luck overload first,1,1,0.738251
know need get cd somewhere hopefully sell finland,1,1,0.954732
gr8 sunday relaxing enjoying beautiful weather good nite,1,1,0.999997
miss everyone need faces witty situational updates,1,0,0.220866
thanks sharing anything coffee good big fan live w,1,1,0.999798
walking past school went junior high torn,0,0,0.0140295
classes students gonna miss,0,0,0.120618
definitely missed listening spill canvas miss seeing live well stitches ooooover oooover oh,0,0,0.274173
also proof number 2923848932 life imaginary boyfriend named vince sad friends encourage,0,0,0.000883829
wow tricked hoppusday hype today,1,1,0.869744
weather awful want curl read book day,0,0,0.160736
way many people indeed recognize chinese guy lol,1,1,0.866338
saddest celeb story week http bit ly h09ph,0,0,0.0944983
shiraz event anti bahai center mosque election campaign sadly children wr involved zahedan,0,0,0.0292197
get message account suspended far know violated terms contacting twitter,0,0,0.0437816
time get educated hope great start monday morning,1,1,0.998562
anyway could forgive,0,0,0.197003
revision fun still thursday basically nothing,0,0,0.235855
kisses screwed raggy old cat woman ha pretty sure,0,1,0.77691
aches chills joined party cold go away get worse,0,0,0.00382435
biligual sweatshop lol talk 2 much got r6,0,1,0.501117
stellar 2 look great,1,1,0.914703
saturday good cannot wait monday night,1,1,0.914028
wanna move england ello must go loo head caddy yes gahaha awesome accent,1,1,0.973833
double rainbow organs pretty take edge 460 grocery tab,1,0,0.130969
thanks soo much need day five kids lol,1,1,0.989506
pretty sure laptop died 100 hp dv2000 wireless problems constantly tons heat start fried circuit,0,0,0.00506558
snoops uncle coolest dancer ever http twitpic com 4wfqn,1,1,0.899114
thinking tonight plans gonna happen sigh sadface surprised,0,0,0.146406
thanks following means lot love hey monday,1,1,0.999735
says good morning everyone happy mother day mothers hope h http plurk com p stq3f,1,1,1.0
anyone big fingers loved,1,1,0.842572
thank blast,1,1,0.991058
yeah goes wrong worst feeling ever,0,0,0.00175547
might interested thanks came saw winced much like flatland http bit ly 12f0y,1,1,0.991563
oops drunken stupor lol ima check,0,0,0.320141
lunch sucked ran time get anything done,0,0,0.053305
great rain,1,1,0.913017
whew vacuuming good time vacuum,1,1,0.9204
today lovely day fun evening,1,1,0.999308
happy mother day mommiessss,1,1,0.999096
oh night love aces,1,1,0.962052
http twitpic com 4wb52 pretty baby,1,1,0.9434
ohh emmm geee souvlaki dimitris wanna go homeeee lol,1,0,0.287622
fun blatantly ignore advice,1,1,0.857272
love 3 host lmao,1,1,0.970539
weddings tv make cry inner desire eternally happy start rest life,1,1,0.81346
good morning hun promise glad like em lovely day,1,1,0.999984
oooh sounds yummy get chance take pics please add website many pies,1,1,0.998519
twitter second day running study leave car one piece,0,0,0.123359
might end like poor bus driver kinda weird wish today,0,0,2.95336e-05
believe spend 30 minutes snickers ice cream seems like one anymore,0,0,0.187295
something wrong internet chelmsford tv demad isnt working right internet super slow,0,0,0.00013959
c excuses love bein comfy,1,1,0.856564
thanks viewing portfolio www wahliao com updating sometimes keep u updated,1,1,0.991077
tried put iron book bag burnt bag iron lol buzz keep making fun lol,1,1,0.807524
weee internet back home,1,0,0.102542
today blessed day,1,1,0.983915
sittin home watchin monster law waitin pizza yum yum,1,1,0.840415
set chuck bass new york palace hotel bad filming today http twitpic com 67nht,0,1,0.795168
yay cool aww woulda sweet worries though glad fun,1,1,0.999998
anotha day work lookin forward hate closin fri,0,0,0.274166
clubbing weekend due busted knee emo life unfair emo,0,0,0.0167412
wish could find camera cause really wanna record,1,0,0.163585
twnzfinest happy birthday sweetie great day best place word sorry chicago jeje,1,1,0.999937
congratulations woootwoooo great game nakaka hyper kayo,1,1,0.990329
stupid competition stuff keeps getting way going get words today kills writes,0,0,0.0945111
good morning fabulous morning,1,1,0.999049
going dance recital feel like piece cuz cost much money,0,0,0.00428449
thing hate playoff pens hockey much tickets wanted go game 300 ticket,0,0,0.0232423
erocka ruler called see gets love whats,0,1,0.842966
think ever tierd life ugh goodnight sleeping tomorrow,0,0,0.086703
soooo hungry,0,0,0.133868
good mix developers content developers providers venture folks,1,0,0.414599
good luck monday keep rockin,1,1,0.995934
gonna nap n chill probably go movie later ugh headache sux cloudy day,0,0,0.000256805
thanks feeling good new forest later,1,1,0.986092
well took early 00 graduated 01 final stage guinea pigs seriously waste time,0,0,0.028732
aaaah see prez obama holding hands wifey soooo romantic even white house,1,0,0.0888706
watching role models absolutely hilarious,1,1,0.993838
bad red devils disappointing say least,0,0,0.012884
heard st true imax shot 1828x1556 blown 4096 still nice big screen,1,1,0.858609
votes sadly vote log yet gonna vote,0,0,0.00325664
ahhh mothers day first one yay,1,1,0.999275
another build failed something right big scheme things,0,0,0.00499506
enjoying weather go work last shift,1,1,0.523097
polly scattergood new single today download please touch ep itunes ace http tr im kpk8,1,1,0.624258
hate feeling get listen song completely reminds things used get emotional,0,0,0.00270883
go see puppy want alone,0,0,0.199106
dangit lsu w 7 spot b7 leads southern 8 2 intentionally mentioning anything got jinxed anyhow,0,0,0.069012
asked sing yet aha coffee mornin time psychology past questions revision suck,0,1,0.788003
car crash tv worst,0,0,0.00670704
lol thanx,1,1,0.938704
happy mother day mommy grandma haha ily,1,1,0.999794
putting half naked dougie poster love sugar ladmag,1,0,0.205678
went run sinuses pissing,0,0,0.237734
weekend quiet planning new websites today research choosing hats coffee hat sounds good though kettle,1,1,0.997698
tried listenin music 4 half hour tried readin really boring book still wide awake,0,0,0.00304555
ok,1,1,0.586331
already crying movie started like 15mins ago,0,0,0.0316653
oooh lush cant sunbathe burn way easily even sun cream im great thanks lovely sunny day,1,1,0.99968
feel like house arrest,0,0,0.191163
omg himym one best shows earth,1,1,0.935523
much debate,0,1,0.508861
oh cali plans go might get see da hero rocks socks,1,0,0.214584
work evil let check text messages,0,0,0.0129371
message message fwends want replies follow hmm sounds funny,1,1,0.937694
mandm helaas en thanks,1,1,0.929171
brings sooo much joy show great song http blip fm 5z3oq http ff im 2l63l,1,1,0.99912
stupid didnt get cant find think ebay scares,0,0,0.000744343
power seeeeeeee love storms,1,1,0.793094
looking old myspace status oh mann skyrockets flight afternoon delight aaaaaaaafternoon delight,1,1,0.966705
good morning sunshine mm gonna start day wth movies,1,1,0.958495
enjoying coffee super delicious cookie,0,1,0.9996
woohoo congrats friend boyfriend,1,1,0.972622
idea wtf im,0,0,0.00825474
open eyes properly maybe sleep lil longer fix,0,0,0.00416206
sorry paul scheuring prison break series finale sucked many levels,0,0,0.0119621
sephora 75 sale broke life fair,0,0,0.00497461
soooo full im starting feel sick,0,0,0.00567396
happy mother day http bit ly 6fgxd,1,1,0.999632
disappointing,0,0,0.0976407
u point pointing yesterday ppl 2 wait til midnight kinda pissed,0,0,0.0136644
wathing dollhouse hulu eating special el taquito beer b day week going well,1,1,0.984607
good know alone confusion,1,1,0.73504
tired work king bounty add vampyre story evening x men comixes completely donloaded,0,1,0.567357
hey im fan new zealand loving show even tho soooo behind episodes haha keep good work,1,1,0.999919
boredom isnt fun wish somebody hang tonite,0,0,0.336094
looking forward reading post like writing often learn things,1,1,0.846469
said aj made sense hahaha talking loved picture colin,1,1,0.983066
taking forever upload,0,0,0.240751
sorry bit negative,0,0,0.0527335
zombie wrangler sounds like fun halo wars,1,1,0.999683
aww lovely pic,1,1,0.984425
wishing good night everybody,1,1,0.979644
wishing could paulo show fortunately went brasilia one haha,1,1,0.976337
ok twittin computer gonna bad get phone cause ima lost like,0,0,0.000175359
charming skater look kind hot hot mess catherine pls hate hitting friends tnx,0,0,0.000333311
still lose followers people hates world hates maybe read http gd jg3i,0,0,0.000682681
right glorious day sat inside must go something active good day,1,1,0.997409
saw ucla bookstore convinced every single major university better bookstore fun far,1,1,0.988659
going shawnee hate long drive want get paper work,0,0,0.00168451
phelps hello michael nice day,1,1,0.98789
im backkkk hungry hell havent ate today,0,0,0.0122869
feel like,0,0,0.230436
mind change profile pic picture uk fun,1,1,0.717147
saw shooting star made wish,1,1,0.983908
sunday morning realised im film snob said msn entertainment,1,1,0.962398
goin bed finally sleepy happy mothers day,1,1,0.999355
radio active never gets old never 4th time listened cd repeat today still love,1,1,0.978927
would awesome lol,1,1,0.994591
lmao boss ross come love man truth,1,1,0.832576
longman yes follow,0,1,0.843168
nm dang gotta bounce like 4 minutes chilling usual,1,1,0.722379
ooh good thank heads bro,1,1,0.999376
aww sucks,0,0,0.0282546
still home goodness,1,1,0.608809
im jealous want go ny,0,0,0.00542349
got back bbq got sunburn legs well sore,0,0,0.00664676
hahhaa okaay ily lmfao,1,1,0.857547
sucks man,0,0,0.0170732
rey nah really gradually ptfe tape goes 0 1 mm time ive years love x,1,1,0.718498
wow hope gets better cancer gtfo,1,1,0.960533
sure lots studio equipment collected analog stuff bought anymore seriously condolences,0,0,0.324484
ha yea allowed days rest way many interesting ideas incorporate tweetdeck,1,1,0.971436
throat infection coming strong think taste blood,0,0,0.00889344
sending angry vibes individual blue vehicle hit car qfc parking lot broad failed leave note,0,0,4.38667e-06
nope anthony wrecked car help get running,0,0,0.0123546
wow kinda bothered jon deposits apparently keeps getting times deposits hard,0,0,0.474338
guy im afraid yes true hope u r disappointed yet,0,0,0.0182823
sorry dunners saw tweet totally let im sorry babe work till 8 30 boooooo,0,0,0.000719393
haha good phone conversation cat lady gonna homeless tell u coffee coming tomorrow,1,1,0.989724
got woken early kinda wana chill today much,0,1,0.547852
wonder life alzheimer caring beyond despair poverty sux commerce futile description mommy,0,1,0.818094
newcastle enjoying family mum mother day 1st time years,1,1,0.99983
fun show grabbing bite eat,1,1,0.819941
today menu worry,1,0,0.213698
slammed finger car dor fml ow,0,0,0.000201681
let download cos said uk little cry,0,0,0.121561
oh yippee lyn z way gets celebrate mother day first time mother,1,1,0.999982
love tooooo duuude need make shirt says something cool say,1,1,0.945502
kickass day full seaworld retarded 15 year old guys x men origins win day,1,1,0.994489
fallen love enter shikari might go walk lady later though,1,1,0.881431
trully awful day,0,0,0.0987237
good morning woke mother day,1,1,0.998129
glad called cause relationship clear happy hear voices eventhough absent school,1,1,0.990714
came back nice bike ride family refreshed thanks shower,1,1,0.999426
always appreciate musings,1,1,0.924524
made wisconsin golden corral dang lol missed graduation tho dang,0,0,0.0115259
read lactose stuff eat hard cheese lactose jumps joy rainy day yay,1,1,0.94099
wish going found late get wranglers kids miss mountainjam every year,0,0,0.0393028
happy b home mind wanders sleep,1,1,0.903665
name rest let see mystery jets pretty cool ida maria shud rly listen say anything,1,1,0.872698
pixies number 13 gives energy rush playing festival close june work go,1,1,0.654901
bahaha loving twitter last night drunk lol,1,1,0.993488
oh oh going shopping best friend today yaay going much fun need get alot new clothes,1,1,0.903972
filing much less fun sorting cos still look hunt details,1,0,0.480757
excellent got name yet forget twitpic,1,1,0.860117
yep,0,0,0.449956
go campos missendon road newtown ask ben discover great coffee,1,1,0.972222
dont like dentist make gums hurt,0,0,0.0131725
really need mind business eating disorders reason people vomit assholes,0,0,0.152964
gahh freaking lip ring going death never cooraperates im jack haha,0,0,0.00112124
wrote lyrics new song exciting slept full stomach worst feeling waking still feeling full euggh,0,0,0.0315054
tomorrow mothers day good food presents mom good back go junction coolest people ollies,1,1,0.999998
haha know cant handle fame thank,1,1,0.892418
keep falling asleep suppose awake miss babyy,0,0,0.0106737
gotta buy second season ghost whisperer noo moneyy,0,0,0.184625
feel like saying happy belated birfdayy month late,0,1,0.930277
night owl always time enjoy scifi show,1,1,0.975779
ohnoes icky,0,1,0.524446
offically mothers day happy moms day,1,1,0.999994
yeah sucks eh,0,0,0.0145178
bryan sweet 15 didnt think gonna talk towards end night talked,1,1,0.599632
think wrong stuffed breathe feels like sore throat,0,0,2.78428e-05
hungry appetite,0,0,0.122131
time hittin hay later tweeps ala billy cunningham great americans,1,1,0.987042
sorry mean,0,0,0.0253119
umm abt comment like p dont like,0,0,0.0311087
want u know like u hun j p u know go back,0,0,0.47858
going town friend long time seen okok feeling fresh,1,0,0.320242
yea know right love song,1,1,0.972947
installed new modem meant run 5 times faster old one slower hell gah slow internet kills,0,0,0.00292701
set get room last saturday apologise enough missing deccy,0,0,0.035327
nice skillz nick x love always marjorie jemimah sydney australia,1,1,0.999761
tennant yes watching season 2 evening wish could get bbc2,1,1,0.908329
hi think u try ph vietnam really quite delicious,1,1,0.991903
im sad missing opportunity valencia new video,0,0,0.0037704
good tonight know dcd though say happened,0,1,0.622669
cut finger,0,0,0.0121464
