v2,v1,predlabel,predprob
kaiez enjoy ur tuition gee thk e second option sounds beta go yan jiu den msg u,0,0,1.49631e-09
said would woke,0,0,7.31683e-05
family responding anything room went home diwali one called coming makes feel like died,0,0,3.19833e-16
supposed meet discuss abt trip thought xuhui told afternoon thought go lesson,0,0,2.67794e-11
check wid corect speling e sarcasm,0,0,0.0119819
actually nvm got hella cash still lt gt ish,0,0,1.67981e-09
e person e sms survey,0,0,0.00469745
sorry call later,0,0,0.000619245
wot u 2 j,0,0,0.00550003
come home one last time wont anything trust,0,0,1.31514e-10
ok least armand still around,0,0,2.24363e-06
problem spending lot quality time together,0,0,4.53434e-06
good need drugs,0,0,0.000687182
simply sitting watching match office,0,0,0.000947565
oh right ok make sure loads work day got really nasty cough today dry n shot really help,0,0,3.32104e-14
hui xin da lib,0,0,0.00169555
six chances win cash 100 20 000 pounds txt csh11 send 87575 cost 150p day 6days 16 tsandcs apply reply hl 4 info,1,1,1.0
oh rite well im best mate pete went 4 week 2geva longer week,0,0,7.30681e-09
thank meet monday,0,0,0.00110619
cool lt gt inches long hope like big,0,0,1.2732e-10
even u dont get trouble convincing tel twice tel neglect msgs dont c read dont reply,0,0,5.84258e-05
dint slept afternoon,0,0,0.000693569
yeah probs last night obviously catching speak soon,0,0,1.28522e-05
text banneduk 89555 see cost 150p textoperator g696ga 18 xxx,1,1,1.0
doubt could handle 5 times per night case,0,0,0.000179388
significant dont worry,0,0,0.00237811
fine simply sitting,0,0,0.00266757
oooh bed ridden ey thinking,0,0,0.000963233
jesus christ bitch trying give drugs answer fucking phone,0,0,0.000621654
prashanthettan mother passed away last night pray family,0,0,5.68122e-06
honeybee said sweetest world god laughed amp said wait u havnt met person reading msg moral even god crack jokes gm gn ge gn,0,0,7.46665e-20
working technical support voice process networking field,0,0,0.0022971
see prolly yeah,0,0,0.000420012
sorry text amp drive coherently see twenty,0,0,1.75074e-05
describe lucky actually awake noon,0,0,0.00117788
free entry 2 wkly comp win fa cup final tkts 21st may 2005 text fa 87121 receive entry question std txt rate c apply 08452810075over18,1,1,1.0
really sorry lit hair fire,0,0,7.56736e-05
get ready lt gt inches pleasure,0,0,3.57951e-07
1 20 call cost guess isnt bad miss ya need ya want ya love ya,0,0,5.45009e-07
enjoy watching playing football basketball anything outdoors,0,0,0.000216874
gr8 poly tones 4 mobs direct 2u rply poly title 8007 eg poly breathe1 titles crazyin sleepingwith finest ymca getzed co uk pobox365o4w45wq 300p,1,1,1.0
lol u come ideas,0,0,1.70879e-05
really dun bluff leh u sleep early nite,0,0,7.54134e-10
hi chikku send nice msgs,0,0,0.000175389
collect ur laptop,0,1,0.533335
anybody number still thought tactful way ask alex,0,0,1.05873e-07
nvm ok,0,0,0.00220847
people mu table lambda,0,0,0.00078981
sorry delay yes masters,0,0,0.0021693
wishing family merry x mas happy new year advance,0,0,5.13989e-07
true dear sat pray evening felt sms time,0,0,9.00367e-06
k sent,0,0,0.00282042
jos ask u wana meet,0,0,4.0434e-05
hi juan im coming home fri hey course expect welcome party lots presents ill phone u get back loads love nicky x x x x x x x x x,0,0,6.83354e-13
ok,0,0,0.00467168
way ur home,0,0,9.89548e-05
0a networks allow companies bill sms responsible suppliers,1,0,0.462654
wa ur openin sentence formal anyway fine juz tt eatin much n puttin weight haha anythin special happened,0,0,1.30192e-11
ok,0,0,0.00467168
yes watching footie worried going blow phil neville,0,0,0.000728487
mag meeting avo point,0,0,0.000733474
ur pin,0,0,0.061286
got ur mail dileep thank muchand look forward lots support less contacts remember one venugopal mentioned tomorrow late shall try come till goodnight dear,0,0,4.06773e-16
get cash together text jason,0,0,0.271288
one teach ship cars,0,0,0.00179467
please call customer service representative freephone 0808 145 4742 9am 11pm guaranteed 1000 cash 5000 prize,1,1,1.0
k k good going,0,0,1.39263e-06
otherwise part time job na tuition,0,0,6.12823e-06
beautiful truth gravity read carefully heart feels light someone feels heavy someone leaves good night,0,0,1.23253e-11
easy mate guess quick drink bit ambitious,0,0,2.09772e-05
take something pain moves however side next 6hrs see doctor,0,0,7.46251e-08
actually sleeping still might u call back text gr8 rock sis send u text wen wake,0,0,9.26566e-09
yes started send requests make pain came back back bed double coins factory gotta cash nitros,0,0,6.09661e-06
yo carlos friends already asking working weekend,0,0,1.87939e-08
thread wishlist section forums ppl post nitro requests start last page collect bottom,0,0,0.250959
purity friendship two smiling reading forwarded message smiling seeing name gud evng musthu,0,0,6.12535e-08
gonna home soon want talk stuff anymore tonight k cried enough today,0,0,2.09526e-11
ur paper,0,0,0.0339607
kallis dismissial 2nd test,0,0,0.0138775
dun cut short leh u dun like ah failed quite sad,0,0,1.80066e-12
jst change tat,0,0,0.00375228
aft finish lunch go str lor ard 3 smth lor u finish ur lunch already,0,0,1.63156e-16
tried contact reply offer video phone 750 anytime network mins half price line rental camcorder reply call 08000930705,1,1,1.0
07732584351 rodger burns msg tried call reply sms free nokia mobile free camcorder please call 08000930705 delivery tomorrow,1,1,1.0
ok watching tv,0,0,0.000272683
hi baby im sat bloody bus mo wont home 7 30 wanna somethin later call later ortxt back jess xx,0,0,1.60393e-14
oh ok wait 4 lect havent finish,0,0,1.15409e-07
sarcasm nt scarcasim,0,0,0.03213
hey leave friday wait ask superior tell,0,0,5.64034e-08
yeah leave maybe 7ish,0,0,0.000107552
bill letters im expecting one orange isnt bill may still say orange,0,0,3.08102e-05
class get text,0,0,0.0579203
tell dear happen talking like alian,0,0,4.35186e-05
go fool dont cheat others ok,0,0,0.0001452
k k going,0,0,1.35057e-05
u talking bout early morning almost noon,0,0,1.31388e-07
record one night,0,0,0.0014041
today sunday sunday holiday work,0,0,0.000417986
die e toot fringe,0,0,0.0119618
smile pleasure smile pain smile trouble pours like rain smile sum1 hurts u smile becoz someone still loves see u smiling,0,0,1.28352e-17
okay well thanks clarification,0,0,0.000783803
convey regards,0,0,0.00862195
yeah basically time next week get away mom amp get 3,0,0,1.20564e-07
hello thanx taking call got job starts monday,0,0,3.26952e-05
dled 3d imp,0,0,0.0680618
message responce happend,0,0,0.0447183
hey want crave miss need love ahmad saeed al hallaq,0,0,2.91976e-07
well balls time make calls,0,0,0.00918031
every monday nxt week vl completing,0,0,0.00948147
purchase stuff today mail po box number,0,0,0.262011
thing r good thanx got exams march ive done revision fran still boyf ive gotta interviw 4 exeter bit worried x,0,0,6.95246e-14
multimedia message e mail,0,0,0.0064408
hello love went day alright think sweet send jolt heart remind love hear screamed across sea world hear ahmad al hallaq loved owned possessive passionate kiss,0,0,8.4306e-18
xmas story peace xmas msg love xmas miracle jesus hav blessed month ahead amp wish u merry xmas,0,0,1.25109e-08
win newest harry potter order phoenix book 5 reply harry answer 5 questions chance first among readers,1,1,0.902872
natalie 20 f inviting friend reply yes 165 165 see www sms ac u natalie2k9 stop send stop frnd 62468,1,1,1.0
takes away money worries,0,0,0.00267699
want cock hubby away need real man 2 satisfy txt wife 89938 strings action txt stop 2 end txt rec 1 50ea otbox 731 la1 7ws,1,1,0.99726
money issue weigh thanks breathe easier make sure dont regret thanks,0,0,1.75661e-06
lol oh got friend dog,0,0,1.39704e-06
geeee miss already know think fuck wait till next year together loving kiss,0,0,1.52779e-12
haha first person gonna ask,0,0,3.63204e-08
tkts euro2004 cup final 800 cash collect call 09058099801 b4190604 pobox 7876150ppm,1,1,1.0
life alle mone eppolum oru pole allalo,0,0,0.005413
hi babe chloe r u smashed saturday night great weekend u missing sp visionsms com text stop stop 150p text,1,1,0.997442
hi dear call urgnt know whats problem want work problem least tell wating reply,0,0,2.45027e-08
bored speed dating try speedchat txt speedchat 80155 like em txt swap get new chatter chat80155 pobox36504w45wq 150p msg rcd 16,1,1,1.0
oops shower u called hey parking garage collapsed university hospital see crazy stuff like happen,0,0,1.19976e-10
said bad dat e gals know u wat u,0,0,1.20224e-08
ya even cookies jelly,0,0,0.00538246
today going college able atten class,0,0,4.77931e-06
ur cash balance currently 500 pounds maximize ur cash send cash 86688 150p msg cc 08718720201 po box 114 14 tcr w1,1,1,1.0
height recycling read twice people spend time earning money money spent spending time good morning keep smiling,0,0,2.97424e-11
xy going 4 e lunch,0,0,5.88307e-05
great role model giving much really wish day miracle god reason everything must say wish knew dont looked since young still great day,0,0,7.21894e-19
u sick still go shopping,0,0,0.000606764
remember ask alex pizza,0,0,8.00769e-06
baaaaaaaabe wake miss crave need,0,0,7.73239e-05
ok lor,0,0,4.74947e-05
fuck babe happened come never came back,0,0,6.11863e-08
yup havent want go yoga call book,0,0,5.17482e-05
okay good problem thanx,0,0,4.5142e-06
meant apology texting get drugs lt gt night,0,0,1.03482e-08
already squatting new way walking,0,0,8.25744e-05
oh thanks lot already bought 2 eggs,0,0,7.73787e-06
electricity went fml,0,0,0.00427765
aww must nearly dead well jez iscoming todo workand whilltake forever,0,0,0.000646626
bears pic nick tom pete dick fact types try gay chat photo upload call 08718730666 10p min 2 stop texts call 08712460324,1,1,0.999999
cant pick phone right pls send message,0,0,2.21989e-05
congratulations thanks good friend u 2 000 xmas prize 2 claim easy call 08718726978 10p per minute bt national rate,1,1,1.0
promise take good care princess run please send pics get chance ttyl,0,0,6.73918e-06
ok,0,0,0.00467168
please leave topic sorry telling,0,0,0.000460814
ur cash balance currently 500 pounds maximize ur cash send collect 83600 150p msg cc 08718720201 po box 114 14 tcr w1,1,1,1.0
monthly password wap mobsi com 391784 use wap phone pc,1,1,0.999356
howz pain hope u r fine,0,0,3.3335e-06
feathery bowa something guys know,0,0,0.000430003
actually mobile full msg work online need send lt gt sent msg wil explain u later,0,0,7.44223e-13
horrible gal sch stuff come u got mc,0,0,9.2074e-08
pls send address sir,0,0,0.00339072
urgent important information 02 user today lucky day 2 find log onto http www urawinner com fantastic surprise awaiting,1,1,1.0
save stress person dorm account send account details money sent,0,0,0.0049471
ok cool see ya,0,0,2.63877e-05
sir waiting mail,0,0,0.00117804
den weekdays got special price haiz cant eat liao cut nails oso muz wait finish drivin wat lunch still muz eat wat,0,0,1.5402100000000002e-18
sorry call later,0,0,0.000619245
sign maturity start saying big things actually start understanding small things nice evening bslvyl,0,0,3.93516e-12
18 days euro2004 kickoff u kept informed latest news results daily unsubscribe send get euro stop 83222,1,1,1.0
fine absolutly fine,0,0,0.000180811
hmm many unfortunately pics obviously arent hot cakes kinda fun tho,0,0,0.00359631
cant pick phone right pls send message,0,0,2.21989e-05
press conference da,0,0,0.00153788
let want house 8am,0,0,0.00117921
update xmas offer latest motorola sonyericsson nokia free bluetooth double mins 1000 txt orange call mobileupd8 08000839402 call2optout f4q,1,1,1.0
dunno wat get 4,0,0,0.000421125
send resume,0,0,0.140142
tick tick tick could die loneliness know pouts stomps feet need,0,0,8.83758e-05
sir waiting call free please call,0,1,0.795318
shit babe thasa bit messed yeh,0,0,9.73283e-05
hey booked 2 lessons sun liao,0,0,3.62877e-06
ok ur typical reply,0,0,0.0335892
oh k got job whats,0,0,1.2466e-07
entered cabin pa said happy b day boss felt special askd 4 lunch lunch invited apartment went,0,0,1.18303e-13
private 2003 account statement shows 800 un redeemed points call 08719899230 identifier code 41685 expires 07 11 04,1,1,1.0
six chances win cash 100 20 000 pounds txt csh11 send 87575 cost 150p day 6days 16 tsandcs apply reply hl 4 info,1,1,1.0
watching surya movie 6 pm vijay movie pokkiri,0,0,0.00035299
nah perpetual dd,0,0,0.0237656
call 09090900040 listen extreme dirty live chat going office right total privacy one knows sic listening 60p min 24 7mp 0870753331018,1,0,0.00109636
oops phone died even know yeah like better,0,0,2.40768e-07
r u saying order slippers cos pay returning,0,0,1.73713e-05
might go 2 sch yar e salon v boring,0,0,2.37052e-06
dont file bag work called tell find anything room,0,0,1.93212e-08
come people,0,0,0.000357941
sindu got job birla soft,0,0,0.000769117
christmas occasion celebrated reflection ur values desires affections amp traditions ideal christmas,0,0,0.000632581
use foreign stamps whatever send,0,0,0.011937
congratulations thanks good friend u 2 000 xmas prize 2 claim easy call 08712103738 10p per minute bt national rate,1,1,1.0
photoshop makes computer shut,0,0,0.0113254
fyi usf swing room whenever,0,0,4.70594e-06
still looking car buy gone 4the driving test yet,0,0,3.52741e-08
purity friendship two smiling reading forwarded message smiling seeing name gud evng,0,0,6.12535e-08
camera awarded sipix digital camera call 09061221066 fromm landline delivery within 28 days,1,1,1.0
hospital da return home evening,0,0,1.79613e-07
nope b going 2 sch fri quite early lor cos mys sis got paper da morn,0,0,4.72944e-16
private 2003 account statement 07808 xxxxxx shows 800 un redeemed points call 08719899217 identifier code 41685 expires 07 11 04,1,1,1.0
time month mid time,0,0,0.0115033
ya srsly better yi tho,0,0,6.36334e-05
dunno dat wat told ok lor,0,0,1.61408e-10
pls pls find aunt nike,0,0,0.0135742
much better thanks lol,0,0,2.31686e-06
turning phone moms telling everyone cancer sister stop calling hurts talk put see u u get home love u,0,0,2.76234e-10
ok also wan 2 watch e 9 pm show,0,0,7.74445e-08
urgent call 09066649731from landline complimentary 4 ibiza holiday 10 000 cash await collection sae cs po box 434 sk3 8wp 150ppm 18,1,1,1.0
first answer question,0,0,0.0791073
black shirt n blue jeans thk c,0,0,0.000179224
excellent ready moan scream ecstasy,0,0,0.00334625
yo im right yo work,0,0,4.07759e-07
always brainy one,0,0,0.000539467
lul im gettin juicy gossip hospital two nurses talking fat gettin one thinks shes obese oyea,0,0,5.09467e-06
december mobile 11mths entitled update latest colour camera mobile free call mobile update vco free 08002986906,1,1,1.0
painful personal thought always try keep everybody happy time nobody recognises alone,0,0,6.19128e-08
say dying man feel sad go wanted know would probably gone late night,0,0,6.10594e-14
fr ndship like needle clock though v r clock v r nt able 2 met evn v meet itz 4few seconds bt v alwys stay conected gud 9t,0,0,1.04064e-12
still tonight,0,0,0.00308878
please reserve ticket saturday eve chennai thirunelvali tirunelvali chennai sunday eve already see net ticket available want book ticket tackle,0,0,1.17398e-05
oh unintentionally bad timing great fingers trains play along give fifteen min warning,0,0,3.17951e-05
ringtone club get uk singles chart mobile week choose top quality ringtone message free charge,1,1,1.0
bring got,0,0,0.00112032
double mins txts orange 1 2 price linerental motorola sonyericsson b tooth free nokia free call mobileupd8 08000839402 or2optout hv9d,1,1,1.0
oh ho first time u use type words,0,0,4.11738e-07
omg want scream weighed lost weight woohoo,0,0,0.000794305
buying today need c meh,0,0,0.000942264
wondering others took,0,0,0.00071912
hi darlin finish 3 u 1 2 pick meet text back number luv kate xxx,0,0,9.9442e-07
aight time want come,0,0,1.73601e-05
normal,0,0,0.0905699
got new year cos yetunde said wanted surprise didnt see money returned mid january lt gt day return period ended,0,0,3.33969e-16
tomorrow going theatre come wherever u call tell come tomorrow,0,0,1.22538e-08
usual iam fine happy amp well,0,0,2.35568e-08
love working home,0,0,1.21106e-05
seeking lady street freak sheets,0,0,0.0431659
thanks message really appreciate sacrifice sure process direct pay find way back test tomorrow class wonderful day,0,0,7.13327e-11
purity friendship two smiling reading forwarded message smiling seeing name gud evng,0,0,6.12535e-08
hi baby ive got back work wanting see u allday hope didnt piss u phone today u give call xxx,0,0,2.56765e-09
thank wonderful,0,0,0.00122325
update face book status frequently,0,0,0.0437055
men always needs beautiful intelligent caring loving adjustable cooperative wife law allows one wife,0,0,3.95237e-10
able anything,0,0,0.00023423
late need go n get da laptop,0,0,3.61339e-07
v romantic,0,0,0.0446844
free call pa,0,0,0.231158
outside islands head towards hard rock run,0,0,5.46413e-06
bishan lei tot say lavender,0,0,1.04198e-05
haha good hear officially paid market 8th,0,0,6.93666e-06
oh well c u later,0,0,1.43141e-05
left yet probably gonna til dinner,0,0,5.26847e-09
pride almost lt gt years old takin money kid supposed deal stuff grownup stuff tell,0,0,1.13128e-11
hi darlin im missin u hope good time u back time u give call home jess xx,0,0,4.74248e-10
white fudge oreos stores,0,0,0.0495797
leaving qatar tonite search opportunity went fast pls add ur prayers dear rakhesh,0,0,1.4774e-09
sure get acknowledgement astoundingly tactless generally faggy demand blood oath fo,0,0,0.000306209
free give otherwise nalla adi entey nattil kittum,0,0,0.0524357
god created gap btwn ur fingers dat sum1 vry special fill gaps holding ur hands plz dont ask created much gap legs,0,0,9.1535e-13
sometimes put walls around hearts safe getting hurt find cares enough break walls amp get closer goodnoon,0,0,2.53184e-08
still chance search hard get let try,0,0,0.000222889
yeah totes u wanna,0,0,0.00105895
nope think go monday sorry replied late,0,0,2.08543e-06
oh ya ya remember da,0,0,4.45729e-08
ask princess,0,0,0.000152825
xclusive clubsaisai 2morow 28 5 soiree speciale zouk nichols paris free roses 2 ladies info 07946746291 07880867867,1,1,0.999185
heard job going wildlife talk tonight u want2come that2worzels wizzle whatever,0,0,1.02743e-06
oops let know roommate done,0,0,0.000254984
hair cream shipped,0,0,0.0143962
dont talk ever ok word,0,0,0.000839162
loan purpose 500 75 000 homeowners tenants welcome previously refused still help call free 0800 1956669 text back help,1,1,1.0
hope ur head hurt 2 much ploughing way pile ironing staying chinky tonight come round like,0,0,1.20752e-11
news hassling get weed week andres money haughaighgtujhyguj,0,0,0.0194602
actually decided hungry left yet v,0,0,2.86286e-07
sparkling shopping breaks 45 per person call 0121 2025050 visit www shortbreaks org uk,1,1,0.999796
tick tick tick babe,0,0,0.0417339
ok chinese food way get fat paying lipo,0,0,9.84047e-07
free 1st week no1 nokia tone 4 ur mob every week txt nokia 8007 get txting tell ur mates www getzed co uk pobox 36504 w45wq norm150p tone 16,1,1,1.0
dear u invited xchat final attempt contact u txt chat 86688 150p msgrcvdhg suite342 2lands row w1j6hl ldn 18 yrs,1,1,1.0
ur hmv quiz cash balance currently 500 maximize ur cash send hmv1 86688 150p msg,1,1,1.0
hey time driving fri go evaluation fri,0,0,0.000326613
cant wait see photos useful,0,0,0.000814494
tirupur call da,0,0,0.00644494
need come home give good lovin,0,0,1.72853e-07
surprised still guess right lor,0,0,1.00634e-05
ok,0,0,0.00467168
wow right mean guess gave boston men changed search location nyc something changed cuz signin page still says boston,0,0,7.17369e-10
free ringtone reply real poly eg real1 1 pushbutton 2 dontcha 3 babygoodbye 4 golddigger 5 webeburnin 1st tone free 6 u join 3 wk,1,1,1.0
oh way food fridge want go meal tonight,0,0,1.66453e-06
oh usual vijay film different,0,0,6.18977e-05
eatin lor goin back work soon e mountain deer show huh watch b4 liao nice,0,0,3.50239e-12
ta jobs available let know please cos really need start working,0,0,8.81073e-08
poyyarikatur kolathupalayam unjalur post erode dis lt gt,0,0,9.09765e-07
k wait chikku il send aftr lt gt mins,0,0,4.44182e-10
know mallika sherawat yesterday find lt url gt,0,0,4.58155e-07
tried contact reply offer video handset 750 anytime networks mins unlimited text camcorder reply call 08000930705,1,1,1.0
e best 4 ur driving tmr,0,0,0.00299624
hi kate u give ring asap xxx,0,0,0.00157307
watching tv lor funny bluff 4 wat izzit thk impossible us,0,0,3.53315e-09
true easier,0,0,0.0680618
planned yet going join company jan 5 know happen,0,0,4.34596e-06
take exam march 3,0,0,0.000656141
work mon thurs sat cant leh booked liao day u free,0,0,8.44296e-07
hanks lotsly,0,0,0.134103
schedule next week town weekend,0,0,0.153072
hot live fantasies call 08707509020 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 k,1,1,1.0
wen ur lovable bcums angry wid u dnt take seriously coz angry childish n true way showing deep affection care n luv kettoda manda nice day da,0,0,5.51697e-22
doesnt need test,0,0,0.000376695
haf msn yijue hotmail com,0,0,0.0249058
lol u drunkard hair moment yeah still 4 tonight wats plan,0,0,1.46917e-10
yeah class,0,0,0.000539654
cocksuckers makes feel better ipads worthless garbage novelty items feel bad even wanting one,0,0,8.13115e-09
making easy pay back lt gt yrs say pay back earlier get,0,0,9.3871e-12
guess lt gt min,0,0,1.2949e-05
4mths half price orange line rental latest camera phones 4 free phone 11mths call mobilesdirect free 08000938767 update or2stoptxt cs,1,1,1.0
nothin comes mind help buy hanger lor ur laptop heavy,0,0,8.30067e-07
u goin 2nite,0,0,0.0376746
prof passed papers sem congrats student enna kalaachutaarama prof gud mrng,0,0,0.000497068
haiyoh maybe hamster jealous million,0,0,0.044722
stupid say challenge god dont think write instead respond immed,0,0,1.18538e-07
u make fb list,0,0,0.00332025
kindly send one flat lt decimal gt today,0,0,3.8965e-09
need lar jus testing e phone card dunno network gd thk waiting 4 sis 2 finish bathing bathe dun disturb u liao u cleaning ur room,0,0,2.66867e-17
congrats 2 mobile 3g videophones r call 09063458130 videochat wid ur mates play java games dload polyph music noline rentl bx420 ip4 5we 150p,1,1,1.0
goldviking 29 inviting friend reply yes 762 762 see www sms ac u goldviking stop send stop frnd 62468,1,1,1.0
jay says double faggot,0,0,0.00641698
mobile club choose top quality items mobile 7cfca1a,1,1,0.999943
put party 7 days week study lightly think need draw custom checkboxes know hardcore,0,0,0.000807935
st andre virgil cream,0,0,0.0969845
u still plumbers tape wrench could borrow,0,0,0.00292343
buy space invaders 4 chance 2 win orig arcade game console press 0 games arcade std wap charge see o2 co uk games 4 terms settings purchase,1,1,1.0
accordingly repeat text word ok mobile phone send,1,0,0.487228
babe love covers face kisses,0,0,0.000103562
people tour thought sofa thing sent curious sugar,0,0,1.05934e-05
ok try week end course coimbatore,0,0,0.00041671
freemsg hey darling 3 week word back like fun still tb ok xxx std chgs send 1 50 rcv,1,1,0.756745
yes many sweets,0,0,0.0136041
want new video handset 750 time network mins unlimited text camcorder reply call 08000930705 del sat,1,1,1.0
cant pick phone right pls send message,0,0,2.21989e-05
friendship poem dear dear u r near hear dont get fear live cheer tear u r always dear gud ni8,0,0,1.51015e-11
yup giving problems mayb jus leave,0,0,2.66135e-07
hiya u like hlday pics looked horrible took mo hows camp amrca thing speak soon serena,0,0,3.04852e-07
free entry 250 weekly comp send word win 80086 18 c www txttowin co uk,1,1,1.0
buy,0,0,0.0133441
hi technical support providing assistance us customer call email,0,0,0.373589
pathaya enketa maraikara pa,0,0,0.00842064
sorry call later,0,0,0.000619245
sms services inclusive text credits pls goto www comuk net login 3qxj9 unsubscribe stop extra charge help 08702840625 comuk 220 cm2 9ae,1,1,1.0
yeah try scrounge something,0,0,1.35113e-05
well right gonna get check today steam sales pee text want come get,0,0,8.93546e-08
lt gt w jetton ave forgot,0,0,3.07509e-07
sorry went bed early nightnight,0,0,1.0077e-06
god asked forgiveness little child gave lovely reply,0,0,0.00195689
please call customer service representative 0800 169 6031 10am 9pm guaranteed 1000 cash 5000 prize,1,1,1.0
chill another 6hrs could sleep pain surgical emergency see unfolds okay,0,0,1.4373e-07
ey calm downon theacusations itxt u cos iwana know wotu r doin thew end haventcn u ages ring ur up4 nething sat love j xxx,0,0,2.90262e-07
congratulations winner august 1000 prize draw call 09066660100 prize code 2309,1,1,1.0
sounds like many talents would like go dinner date next week,0,0,6.04789e-07
good evening sir al salam wahleykkum sharing happy news grace god got offer tayseer tissco joined hope fine inshah allah meet sometime rakhesh visitor india,0,0,1.53169e-12
oh thats late well good night give u call tomorrow iam going go sleep night night,0,0,1.26428e-14
yup thk e shop closes lor,0,0,1.29977e-06
wat,0,0,0.00781958
want leave barely stay sane fighting constantly helping,0,0,0.000334856
want new nokia 3510i colour phone deliveredtomorrow 300 free minutes mobile 100 free texts free camcorder reply call 08000930705,1,1,1.0
sorry call later,0,0,0.000619245
fine give call knows wants questions,0,0,0.000640504
contract mobile 11 mnths latest motorola nokia etc free double mins text orange tariffs text yes callback remove records,1,1,1.0
wat time liao still got,0,0,1.36066e-06
back amp packing car let know room,0,0,1.79551e-07
shit really shocking scary cant imagine second def night u think somewhere could crash night save taxi,0,0,2.8341e-10
sorry hurt,0,0,0.0010984
ok pa nothing problem,0,0,6.15843e-06
normally use drink water daily,0,0,0.00212455
ok,0,0,0.00467168
still looking job much ta earn,0,0,3.65019e-05
yo way could pick something tonight,0,0,1.35667e-08
freezing home yet remember kiss mom morning love think missing yet,0,0,1.29152e-13
aight plan come later tonight,0,0,2.141e-08
storming msg wen u lift phne u say hello u knw wt real meaning hello name girl yes u knw dat girl margaret hello girlfrnd f grahmbell invnted telphone moral one 4get name person,0,0,7.73512e-19
calls messages missed calls,0,1,0.63375
ok gentleman treat dignity respect,0,0,2.2232e-05
leave wif lar wan carry meh heavy da num 98321561 familiar,0,0,3.56709e-10
ok let u noe leave house,0,0,4.39554e-07
neshanth tel r u,0,0,0.0141513
picking various points going 2 yeovil motor project 4 3 hours u take home 12 2 5 30 max easy,0,0,2.97552e-06
2 laptop noe infra slow lar wan fast one,0,0,4.23208e-08
yunny walking citylink faster come hungry,0,0,0.000197553
painful words thought happy toughest thing earth,0,0,1.1843e-06
lip synced shangela,0,0,0.134103
directly behind abt 4 rows behind,0,0,0.000204441
yes gauti sehwag odi series,0,0,0.0360839
u gd lor go shopping got stuff u wan 2 watch infernal affairs come lar,0,0,5.35117e-13
thk shld b ya wana go 4 lessons haha go one whole stretch,0,0,2.94209e-10
k yan jiu liao sat go 4 bugis vill one frm 10 3 den hop parco 4 nb sun go cine frm 1030 2 den hop orc mrt 4 hip hop 4,0,0,3.41633e-13
yay finally lol missed cinema trip last week,0,0,2.40145e-05
u get message,0,0,0.0524907
sounds great im going sleep good night,0,0,2.7513e-08
come online today night,0,0,1.16908e-05
love start attraction feel need every time around first thing comes thoughts would start day end every time dream love every breath name life happen around life named would cry give happiness take sorrows ready fight anyone love craziest things love proove anyone girl beautiful lady whole planet always singing praises love start making chicken curry end makiing sambar life beautiful get every morning thank god day would like say lot tell later,0,0,1.86296e-43
stopped get ice cream go back,0,0,0.00452158
credits topped http www bubbletext com renewal pin tgxxrz,1,1,0.999991
dint come us,0,0,0.000736335
ok feel like john lennon,0,0,3.40159e-06
thank winner notified sms good luck future marketing reply stop 84122 customer services 08450542832,1,1,0.999262
great hear settling well happenin wit ola,0,0,0.000267991
raji pls favour pls convey birthday wishes nimya pls today birthday,0,0,2.79682e-08
guys,0,0,0.0515806
sorry going home first daddy come fetch later,0,0,4.01589e-11
u call,0,0,0.206341
lol yeah point guess,0,0,9.88895e-06
even friend priest call,0,0,0.0807241
please call customer service representative freephone 0808 145 4742 9am 11pm guaranteed 1000 cash 5000 prize,1,1,1.0
free msg get gnarls barkleys crazy ringtone totally free reply go message right,1,1,0.985099
ok c,0,0,0.00980478
discount code rp176781 stop messages reply stop www regalportfolio co uk customer services 08717205546,1,1,1.0
talk others probably come early tomorrow,0,0,5.0359e-07
thanks vote sing along stars karaoke mobile free link reply sing,1,1,0.979207
ok knackered came home went sleep good full time work lark,0,0,7.78338e-13
hows street end library walk,0,0,0.00168442
new textbuddy chat 2 horny guys ur area 4 25p free 2 receive search postcode gaytextbuddy com txt one name 89693 08715500022 rpl stop 2 cnl,1,1,1.0
text pass 69669 collect polyphonic ringtones normal gprs charges apply enjoy tones,1,1,1.0
yet chikku k wat abt tht guy stopped irritating msging u,0,0,8.16601e-11
hard live 121 chat 60p min choose girl connect live call 09094646899 cheap chat uk biggest live service vu bcm1896wc1n3xx,1,1,1.0
roger probably going rem 20,0,0,0.000874699
final chance claim ur 150 worth discount vouchers today text yes 85023 savamob member offers mobile cs savamob pobox84 m263uz 3 00 subs 16,1,1,1.0
wnt buy bmw car urgently vry urgent hv shortage lt gt lacs source arng dis amt lt gt lacs thats prob,0,0,4.5879099999999996e-20
new tones week include 1 mcfly ab 2 sara jorge shock 3 smith switch order follow instructions next message,1,1,0.999466
common hearin r u wat r u ur day let ask u something different u smile today gud evng,0,0,2.63101e-14
thk 50 shd ok said plus minus 10 leave line paragraphs,0,0,7.27815e-05
yes place town meet exciting adult singles uk txt chat 86688 150p msg,1,1,1.0
real baby want bring inner tigress,0,0,0.00184828
lol could starve lose pound end day,0,0,0.000847225
hey das cool iknow 2 wellda peril studentfinancial crisis spk 2 u l8r,0,0,0.000196112
okey doke home dressed cos laying around ill speak later bout times stuff,0,0,9.98185e-12
alrite hunny wot u 2 2nite didnt end goin town jus da pub instead jus chillin da mo bedroom love jen xxx,0,0,1.85598e-14
ringtoneking 84484,1,1,0.646119
