email,label,predlabel,predprob
original message carlo mailto carlo sent september spamassassin talk subject satalk getting removed spam lists get feeling spammers never remove emails lists correct hand make sense get worried millions spams wasted want prove indeed reach people somehow prove send several million emails potential clients get money think even care much bounces con artists care proving actually reached people seems clean lists spam fails deliver detect time bounce goes poor soul nothing spammer spammers email addresses database undeliverable years still continue spam yes tony email sponsored thinkgeek welcome geek heaven spamassassin talk mailing list spamassassin talk,0,0,3.53755e-38
original message james rogers jamesr best com said american indian reservations quite possibly place planet find trailer park shantytowns every household bringing six figure income wish could exploited like got bits bet probably exploited know,0,0,8.67562e-12
url date rael plagued msie instability mac os x use recent nightly build chimera default browser issues plugins quicktime anyway builds working great fast mozilla ugly msie slow unstable opera os x render many pages omniweb icab keeping chimera rocks used chimeraknight updating also makes,0,0,2.7655600000000004e-26
ready act call us today details ext please fill form information name e mail phone city state flynn associates insurance marketing inc want anyone receive mailings wish receive professional communication sent insurance professionals removed mailing list reply message instead go legal notice,1,1,1.0
url date img sacbee,0,0,8.15032e-06
make sure rebuild root directory downloaded file also might complain dependencies get except gcc find red hat cd red hat ftp rebuild source rpm install binary rpm usr src redhat rpms dependencies met install mplayer rpm ivh mplayer fr rpm good go one last thing need win codecs found google create directory usr lib win place codecs good luck lance thu rob bains wrote hello installed redhat think everything working properly anyway want install mplayer heard play quicktime movs apt get source mplayer dl usr src tried rpm rebuild mplayer fr src rpm get mplayer fr src rpm file directory help link document would appreciated thanks rob rpm list mailing list rpm list rpm list mailing list rpm list,0,0,2.6798600000000003e-118
nick hilliard wrote apologies possible silly question think eircom adsl service nat ed get unfiltered access real dynamic ip address implications would voip know difficulties voip connecting clients connected nat ed network internet wild e machines static real ips probably suffer high latency dls lines typically talking ms rtt local bas pretty high voip application handle ok nick deal latency like places used dsl read story done way allow greater distances covered something like however knowledge physics really newtonian understand worsening latency could possibly improve reliability foot long piece copper perhaps something stretching time space continuum someone explain words five syllables less iiu mailing list iiu antoin lachtnain antoin iiu mailing list iiu,0,0,7.49224e-36
kevin george abidjan cote ivorie west africa dearest one although met got contact internet decided contact assistance recently final year engineering student university sierra leone west africa early january last year rebels country struck township killed parents one attacks late father king christopher george king town prime target fortunately school attack took place equally lost sister rebels got home remains parents subsequent burial followed discovered document indicating late father deposited united states dollars six million united states dollars one private security company abidjan cote ivorie money according docement meant building auto repair company late father complete studies upon discovery document travelled cote ivorie trace concerned security company make claims said money surviving next kin father deliberatley decided keep uncles aunts issue none happy know possession money succeded making people security company believe next kin documents related know decided contact seek assistance helping take outfrom security company transfer account help come country continue education help get money invested time ready begin use really desperate left alone world let know want compensation helping solve problem importantly iseriously appeal maintain high level secrecy confidentiality whole thing please call wilth number remain sincerely kevin george yahoo mail une adresse gratuite et en franais,1,1,1.0
url date ya remember whole css debate flared six months ago actually flares continuously various circles fact think time flare weblogging circles things inexorably cyclical css vs tables hemorrhoid web design world digress around back doubt recall pro css camp anyway ya remember argument went something like design web standards css future proof site pie sky future people surf web mobile devices well crap lots good arguments designing web standards css automatically print friendly pages dynamic style switchers reduced bandwidth aiding abetting accessibility topic claim know lot among others future proof site next generation mobile devices one theory solid apparently nobody told makers mobile devices supposed work practice oops,0,0,7.729669999999999e-39
also duplicate thiswith msgchange noshow tcl prompt log window suspect sequence parser understands things like mean messages confused asked add remove message sequence allowed assume higher really could add string integer select sel bail message select mode selecttypein procedure probably survive regexp select sel bail message select mode robert elz said date mon aug chris garrigues cwg dated e b message id tmda deepeddy vircio com tell keystroke made happen reproduce see hand brent worry much seem plenty things immediate future one critical people use code normal ways make happen type normal key bindings digit code thinks trying message number backspace digit goes away junk characters seem problem playing every time h get state traceback occurs every character type message selected mouse looking like might easy find fix take look later brent welch software architect panasas inc pioneering world scalable agile storage network welch exmh workers mailing list exmh workers,0,0,3.11946e-88
wednesday september cet justin mason wrote malte stretz said think even add new ga rules x remove old ones tag new bunch features worth dangerous big update say yes expect also update would think adding new rules removing broken rules x would require discussion first new ga scores definitely worth putting ones wild think mail clear point continue releasing new rules removing broken ones based discussions list course branch instead creating new branch everytime bunch new rules new branch openend big new features introduced eg bayes interface changed spam level char x rules fluent development user update quite regularly currently shure new release break anything setup like f going away say branches stable outside improved surface watch update new minor version number users sysadmins could less reluctant update imho malte p away box mail account one week starting tomorrow happy coding next week coding art,0,0,4.41525e-66
b mbps per channel three channels ghz range also shared microwaves cordless phones rages ft runs channels ghz range around five times bandwidth mbps less range ft also adds forward error correction scheme allow reliable data transmission use really depends streaming video almost necessitates streaming audio comfortably done b provided much interference many clients prices know done research covering large area expensive due need aps want reach local coffee shop however need directional antenna either way check got good articles also best info security seen found give bandwidth give death elias tom wrote one pressing question wifi ranges got b stuff gold price point break goign warrant differnce,0,0,1.49501e-25
tp tim peters tim one comcast net writes false positive rate finally scrub bunch previously unnoticed spam inbox collections messages tp mean trained total collections messages trained messages tp guess good position start adding tp headers analysis though example easy start tp would uncomment header counting lines tokenize tp look anthony likely valuable thing tp missing special parsing tagging received tp headers tried anthony stuff make appreciable difference could see staring false negative rate numbers big enough quick eyeball suffices tried dirt simple tokenizer headers tokenize words header emitted like hdr word worked well received date headers helped classifier discover spam old ham new tried slightly complex one skipped received data x contained timestamps also skipped x vm headers mail reader added class mytokenizer tokenizer skip received date x def tokenize headers self msg k v msg items k k lower k self skip k startswith x vm continue w subject word findall v tokenize word w yield k moderately better false negative rate tests performed far versus previous test run used timtest header tokenizer interesting see best descriminators ham discriminators single spam indicator list discriminators header fields one thing note presence mailman generated headers strong non spam indicator matches intuition got awful lot mailman generated mail lists pretty good surpressing spam thing get lot ham people use xemacs probably barry guido fred one final note looks like many false positives people never met questions shakespeare often start stuff like dear sir madam may please take precious time ask help find solution problem worrying greatly old science student guess reads lot like spam jeremy hams spams false positive false negative new false positives new false negatives best discriminators x mailscanner clean x spam status rep delivered skip x mailer lucid x mailer xemacs x mailer patch x mailer x mailscanner found cc zope com references skip rossum x spam status skip van http zope email addr zope python org jeremy zope list archive skip list subscribe skip list unsubscribe skip zope com return path zope com wrote jeremy email addr python x mailman version x mailman version python,0,0,1.22777e-152
tue sep pm paul prescod wrote owen byrne wrote except parroting party line really require much freedom speech posted something left center source would shouted flames buried ad hominem attacks probably get name added fbi list think really useful combat hysterical right wing propoganda hysterical left wing propoganda sure tends bring people let hysterical right wing propaganda spew forth reaching gun whenever liberal enters room hysterical left wing propaganda generally emotional reaction mailing list organizaed attempt converting people thinking lies distortion original article whereas constant predictable brandings postings mind deliberate reasoned effort reduce debate discourage left center postngs owen,0,0,1.1925599999999999e-45
wed feb pm harri haataja wrote install met openssh like worst case different openssl libraries wtf bump major version incompatible openssl thing something ive made dummy packages verbose warning attached explicitly provide capabilities claim make packages peter rpm list mailing list rpm list freshrpms net,0,0,1.84601e-36
url date los angeles long enough read sentence chances spent time stuck traffic would care consider annoying fact southern california life going become annoying factor time point car trek tonight edition year kcet channel also looks phenomena carcooning,0,0,1.95185e-16
wed aug ulises ponce wrote hi command insert signature using combination keys sent mail insert simply put nmh component files components replcomps forwcomps way get editing message also using comps files specific folders alter sig per folder tricks see docs n mh details might must also way get sedit using gvim exmh message editor long time load command loads email specific settings eg syntax colour highlight headers quoted parts email would possible map vim keys would add sig even give selection sigs choose sorts ways randomly chosen sigs somewhere rtfm mit edu ok go warning old may regards ulises hope helps cheers tony exmh users mailing list exmh users,0,0,4.4318900000000003e-63
warning message message remains server queue server try send try resend message message delivery casimir delayed smtp module domain reports response,0,0,2.81846e-05
url date new evidence case murdered british tourist peter falconio,0,0,6.46286e-06
read rest looked quite good seem odd would make seemingly incorrect blanket statement hebrew steal one possibility page summary information gathered variety sources varying qualities james sun aug john hall johnhall evergo net said remember say necessarily good source looked good site memory said accurate competence defend said james tauber response indicates breadth knowledge match james tauber jtauber,0,0,8.85628e-24
trying manage email domain hosted hosting trying get whole email send receive thing working nice easily moment configured fetchmail poll different pop mailboxes deliver mail accordingly although appears one unix user able receive pop mailbox could limitation fetchmailconf programme sure would much handier could tell collect mail different mailboxes deliver locally according header instead pop mailbox came issue sending outgoing mail trying use sendmail finding absolute pain posterior relay server accept outgoing connections checked incoming mail last twenty minutes know set sendmail run command sends mail outgoing mailer programs exim postfix whatever nice configuration interface nice friendly configuration files like sendmail suggestions alternative solutions would much appreciated three four email addresses domain setting scheduled collection either scheduled immediate delivery would fine thanks david david hamilton senior technical consultant hp ireland irish linux users group ilug un subscription information list maintainer listmaster,0,0,5.0575699999999995e-42
requested receive mailing registering send great offers healthy advantagesm personal advocate available hours day days week help insurance claims finding specialist helping cut red tape free one full month doctor visits medical care dental care prescription drugs commitments hassles much best cannot turned special bonus offer get free samsonite tote accompanying cosmetic case piece manicure set keep free free trial membership healthy advantage spam policy privacy important us received message agreed receive offers send great offers one carefully selected marketing partners abide spam policy believe receiving message error would longer like receive email send great offers please click link receiving mailing member subscribed jm unsubscribe click reply email remove subject line must also include body message unsubscribed correspondence products services directed company ad em jm em,1,1,1.0
mon aug geege wrote summary latest rambus memory plus fast bus appear give intel newest p jolt needs geege attached following message ha ha ha harley rambus earns expect percent percent boost pc faster times pricewatch pm vs cost gimme gimme gimme better get full speedup gime faster geforce twice cost seriously falls scam p finished ps port benchmarks fp int celeron benches fp int polygon fill thing useless beowolf cluster x faster ipaq tho adam l duncan beberg beberg,0,0,1.40623e-31
get mail several different email addresses frequently get duplicates triplicates plicates various spam messages saving spam later analysis always careful avoid saving duplicates wrote script time ago try minimize duplicates see calculating loose checksum still duplicates delete duplicates training would people interested script happy extricate local modules check cvs skip,0,0,1.6687300000000002e-23
guarantee signups ever pay penny show green ever take wallet sign free test drive system obligation whatsoever time limit test drive system powerful system enrolled people downline first week get signed free take test drive use link mailto workinathome sure request info subject line national attention drawn program drive program incredible momentum wait wait next people take free test drive next mailto workinathome sure request info subject line best daniel financially independent home business owner excluded future notices mailto guaranteed u,1,1,1.0
forwarded rob windsor windsor warthog com forwarded dave bruce dbruce wwd net forwarded gary williams garyaw aol com mother virgin daughters getting married within short time period mom bit worried sex life would get started made promise send postcard honeymoon words marital sex felt first girl sent card hawaii two days wedding card said nothing maxwell house mom puzzled first went kitchen got nescafe jar said good till last drop mom blushed pleased daughter second girl sent card vermont week wedding card read benson hedges mom knew go straight husband cigarettes read benson hedges pack extra long king size slightly embarrassed still happy daughter third girl left honeymoon caribbean mom waited week nothing another week went still nothing whole month card finally arrived written shaky handwriting words british airways mom took latest harper bazaar magazine flipped pages fearing worst finally found ad airline ad said three times day seven days week ways mom fainted,0,0,3.35896e-24
accordingly wrote mostly ripoff something someone else posted python dev within last week strip sa generated headers tim unless grown senile tonight got anthony begin tim please check project add short blurb tim readme txt raring go write cvs,0,0,4.18032e-28
tue matthias saou wrote hi two new things today install red hat linux server old proprietary ivr software work newer releases recompiled latest apt openssh packages available complete os updates freshrpms apt repository might interested gack try compat glibc first require antique kernel chris kloiber rpm list mailing list rpm list freshrpms net,0,0,1.0443000000000001e-45
forwarded per hammer perh inrs co uk brothel duty australian mp conservative member parliament australia set spend day slave one western australia notorious brothels liberal party member barry haase charity auction madam langtree brothel mining town kalgoorlie made highest offer services day hope leave informed decision australian brothels help political career make informed decisions might able make ms kenworthy said mr haase member prime minister john howard party seemed relaxed prospect working brothel half hearted fundraising significant charities think big enough play game said,0,0,3.05228e-10
adult club offers free membership instant access sites user name password user name zzzz password best adult sites internet free news million members signed free last month new members one yet membership faq q offering free access adult membership sites free advertisers pay ad space pay membership q true membership life absolutely never pay cent advertisers q give account friends family yes long age q sign membership sites one get access q get started click one following links become member multi million dollar operations policies rules fill required info charge free pass believe us read terms conditions new tilthy teen sluts added ultimate xxx teen site free click href aol users click new lucky amateur wives added amateur wives giving free href aol users click new boob ranch added see worlds best boobs net free click href aol users click jennifer simpson miami fl free lifetime membership entertained boyfriend last two years adult sites best net joe morgan manhattan ny live sex shows live sex cams unbelievable best part porn sites absolutely free removal instructions disclaimer strongly sending unsolicited emails wish receive special mailings opted one affiliate sites requesting notified special offers may run time time also attained services independent rd party overlook list management removal services unsolicited email wish receive mailings please click url href aol users click removed list please accept apologies sent email error honor removal requests qvnckofayjfpfpsswkfvdrmcyljarjxw,1,1,1.0
sure patton used using coming war iraq yet queasy philippines circa point original message fork admin mailto fork admin behalf r hettinga sent monday september pm digital bearer settlement list fork subject nettime war prayer begin forwarded text status ro date mon sep nettime l phil duncan pduncan aggregatestudio com subject nettime war prayer sender nettime l request reply phil duncan pduncan aggregatestudio com following prayer story mark twain quoted lewis laphan october issue harper magazine occurs end excellent article recommend story old man enters church congregation listening heroic sermon glory battle young patriots armed love god usurps pulpit prays following lord god help us tear soldiers bloody shreads shells help us cover smiling fields pale forms patriot dead help us drown thunder guns shrieks wounded writhing pain help us lay waste humble homes hurricane fire help us wring hearts unoffending widows unavailing grief help us turn roofless little children wander unfriended wastes desolated land rags hunger thirst sports sun flames summer icy winds winter broken spirit worn travail imploring thee refuge grave denied sakes adore thee lord blast hopes blight lives protract bitter pilgrimage make heavy steps water way tears stain white snow blood wounded feet ask spirit love source love ever faithful refuge friend sore beset seek aid humble contrite hearts amen twain wrote story war prayer american occupation philippines story printed thirteen years death editors thought unsuitable publication time written distributed via nettime commercial use without permission nettime moderated mailing list net criticism collaborative text filtering cultural politics nets info majordomo info nettime l msg body archive contact nettime end forwarded text r hettinga mailto rah ibuc com internet bearer underwriting corporation farquhar street boston usa however may deserve respect usefulness antiquity predicting end world found agreeable experience edward gibbon decline fall roman empire,0,0,2.76719e-85
url date internet news freeserve hold position isp britons dial asks kate bulkley,0,0,1.63852e-05
mon sep justin mason wrote sep mail spamassassin tar gz sep grateful really like install src rpm takers tia time flies like wind fruit flies like banana stranger things happened none stranger driver license say organ donor black holes god divided zero listen individuals hypothetical question steveo,0,0,1.2442900000000001e-29
sat sep pm justin mason wrote probably razor needs razor register user try creating world writable home dir razor dcc et al store files way spamd share razor server info etc users uh want make world writable world readable use spamd h path world writeable dir remember razor whatever dcc uses needs world readable well solution make world writable log file least razor like symlinking dev null imo efficient using spamd h use user home dir data matter opinion efficient probably depends user base also takes control away user may may good thing depending user base randomly generated tagline funny like know send e mail prof farr,0,0,1.8832000000000001e-63
url date new product virtools production environment director designed allow rapid creation interactive applications second version virtools clearly builds upon previous releases keeping similar look adding host new features greatly improve final package,0,0,2.80786e-12
additional comments easmith like idea reading part dissertation research gas case precisely evolutionary programming since parameters non binary major operator mutation crossover need keep mind interactions different variables better tweaked ga ea need especially avoid local optima may problem suspiciously high anti ratware user agent scores past results needed one determine mutational parameters adapted scores variation per original score basis ideally allow correlated mutations words mechanism place trying changes bunch scores moving amount albeit possibly different directions one means found evolutionary strategies schwefel b adapt probability mutation taking place depending well previous mutation tries done fifth new individuals well better parental generation mutate parameters less fifth well better parental generation mutate less parameters allen receiving mail assignee bug watching assignee email sponsored thinkgeek welcome geek heaven spamassassin devel mailing list spamassassin devel,0,0,9.92008e-50
url date supplied new neiman marcus christmas catalog october including action figure bamboo hut leather frisbee link discuss,0,0,8.65322e-08
url date politics ex lover tours studios denounce former pm,0,0,6.23947e-07
heh rtfm sorry yep trick thanks help regards paul fries paul original message spamassassin talk admin mailto spamassassin talk admin behalf vince puzzella sent thursday september paul fries spamassassin talk subject satalk spamd spamc problem defang mime original message paul fries mailto paul sent thursday september pm spamassassin talk subject satalk spamd spamc problem noticed upgrading f option removed spamd fine html format mail seems arrive properly however messages get tagged spam arrive html source way around would like html rtf messages retain formatting even flagged spam would accomplish using f flag starting spamd thanks regards paul fries paul cwie llc email sponsored thinkgeek welcome geek heaven spamassassin talk mailing list spamassassin talk email sponsored thinkgeek welcome geek heaven spamassassin talk mailing list spamassassin talk email sponsored thinkgeek welcome geek heaven spamassassin talk mailing list spamassassin talk,0,0,1.0744800000000001e-96
thu sep bill stoddard wrote good points apply case someone speaking group selfish bastards interested getting rocks trying shout good soul kind like chuckie manson stuff cause good soul unprincipled evil got nothing throwing tea harbor doi history written victors rabble put forth ideas tempered pages yore strong willed voices decrying obvious injustices day look chicago loud rude crowd selfish pricks want find day history course colors times great blur filter jagged bits time called rude obnoxious seen stab justive sideof ill pathed goverment,0,0,8.7962e-27
original message gregory alan bolcer gbolcer endeavors com went drew chalk circles sidewalk miss experience collected half dozen passwords access email accounts far greg hahaha joke takes thief catch thief joke,0,0,2.72086e-17
damn federalists another bumsrush oregons states rights year translplant say best thing bring back plans make state jefferson oregon washington jefferson break away union san francisco california cnn u justice department filed appeal monday overturn federal judge ruling upheld oregon doctor assisted suicide law spokesman oregon attorney general hardy myers said state views appeal story different day oregon voters approved doctor assisted suicide twice ballot initiatives november u attorney general john ashcroft warned oregon doctors would prosecuted federal law prescribed lethal doses drugs dying patients,0,0,9.95696e-07
kbps tasty presently playing fille qui mousse collage progress happy nibbles sounds bit like avalanches change soon cheers wayne,0,0,0.0229818
need credit card get one auto loans fast approvals credit paying much auto insurance find get free credit report wonderful day offer manager prizemama receiving email opted receive email publisher prizemama unsubscribe click irish linux users group social events social un subscription information list maintainer listmaster,1,1,1.0
wed oct matthias saou wrote well really find consistent use rpm package built something installed rpm following reasoning installing custom built kernels rpm recently find annoying though alsa kernel similar packages build currently running kernel attached patch specify alternate kernel setting target kernel environment variable running rpmbuild still need rpm specified kernel installed least currently running kinda hackish someone better way let know gary,0,0,7.89029e-65
url date supplied img wonderful gallery historical advertising postcard photos times square lileks site stefan urges us mercy bandwidth budget consider using tip jar link discuss thanks stefan,0,0,1.98763e-11
begin pgp signed message hash sha article e v mw es pmenage dt ensim com write try another window manager see get exmh put back inside sane boundaries problem windows though exmhunseen window enabling show unseen message count folder cache option displays number unseen messages next folder name greater really need unseen window unless using sequences unseen paul hal noted like unseen window visible virtual desktops even main window minimized however looked preferences menus see anything resembling show unseen message count folder cache version running v creaky know went twm virtual desktops came fine going back enlightenment saw behavior knew must something window manager went digging englightenment e session xxxxxx snapshots file found settings e uses remembering border styles positions shaded state etc x screen kept putting window x shaded boot tiny well offscreen searching unseen file found section new exmh exmh name exmh class exmh new unseen unseenwin name unseen class unseenwin desktop res wh xy layer sticky skiptask skipwinlist skipfocus shade border pager left blue changed xy xy would reappear viewable space restarted enlightenment ctrl alt end restarted exmh bingo window quickly told englightenment forget everything window except border style sveldt little entry like new exmh exmh name exmh class exmh new unseen unseenwin name unseen class unseenwin border pager left blue completely enlightenment problem exmh though wonder got mixed first place certainly move window screen like unless part way snapped offscreen shading hmm weird anyway thanks suggestions folks hopefully useful someone scouting archives future begin pgp signature version pgp comment know pgp check iqa awubpzayrijkhjbjytpqeqiyzgcg mmmlknmp cxa h b x krjxslsaoo n dm hpj rnugpjuuqitbyec ol h end pgp signature exmh users mailing list exmh users,0,0,3.98796e-146
copyright rights reservedif would longer like us contact feel havereceived email error please click unsubscribe,1,1,0.999901
wed matthias saou wrote think use whatever switch possible nifty thinking good ideas document targets description ille skytt ville skytta rpm list mailing list rpm list freshrpms net,0,0,2.53803e-28
url date oracle google answer multiple choice questions amazingly well author perl family lives next door simpsons author points page thing would really useful wants millionaire type contest,0,0,9.36618e-14
best critical illness product market period national travelers life insurance company immediate payment upon diagnosis valuable lifetime benefits face amount heart attack stroke invasive cancer hiv medical personnel paralysis organ transplant severe burns loss independent living terminal illness kidney failure blindness death cause face amount coronary artery bypass non invasive cancer face amount coronary angioplasty worksite marketing individual sales guaranteed issue groups maximum electronic enrollment simplified issue unlimited billing options advance forget ask matching retirement plan learn please call us today please fill form information name address city state zip e mail phone area interest worksite individual sales personal producer manager number agents national traveler life co want anyone receive mailings wish professional communication sent insurance professionals removed mailing list reply message instead go legal notice,1,1,1.0
viagra without doctors visit click top medications also available doctors call around country view information quickly approve order totally discreet system allows order today enjoy medication tomorrow cases finally try wonder drug viagra swept world without embarrassment visit doctor explain condition order click get deleted http remove php uldz gxne wliq vokj uvae l,1,1,1.0
getting better better know k utter shite going spokesman eugen figure,0,0,8.68019e-06
chris garrigues cwg exmh deepeddy com date thu aug okay catchup unseen something use often certainly reproduce dig probably simple try chris chris garrigues vircio congress suite austin tx world war iii wrong doers vs evil doers,0,0,6.228889999999999e-37
matthias saou matthias rpmforge net wrote also install xmms plugin seems make xmms segfault exit hmmm maybe another plugin listen good ol mp files xmms alsa module using also alsaplayer rpms good luck build rh box errata current date build running null rh beta recall alsa xmms still works remember alsaplayer needs rebuild aside alsaplayer really maturing versitile app packaging many releases scripted alsa xmms cvs build easy spin another one rpms work null angle geometry rpm list mailing list rpm list freshrpms net,0,0,3.6863400000000005e-74
url date researching history tilde told company installed new web proxy denies access url tilde presumably presence tilde indicates remarkable accuracy personal site apparently employer believes reading personal sites appropriate use company time honest probably accurate given nature work never mind want talk corporate politics want talk tilde every command line loving geek tell stands home directory cd take home directory cd username take someone else except mac os x take public file sharing directory heritage trace present day practice using tildes urls denote personal pages since one single system wide configuration allowed individual users web sites storing files home directory commonly apache taken world public html subdirectory except mac os x turn web sharing point browser http localhost username actually served files user sites directory within home directory want talk mac os x want talk tilde many things find jukka korpela expert field jukka doubt member karass word google old habits die hard feels best explained personal site eugene wallingford like jukka home page referenced without tilde fact jukka written lengthy treatise tilde used urls treatise feel obliged point contains tilde url clearly tilde underappreciated digging find post jukka learn tilde meant tilde rather odd character called overline presumably balance underline indeed sorts things require balance balance universe sure less sure eminates keyboard matter tilde tilde spanish typing types could type ntilde referenced html named entity ntilde somewhere along line morphed general purpose character sorts geeky uses digging even appears tilde originally alternate alternate life overline replacement came even later jukka confirms adds timeline overline june watershed moment x committee meeting proposed exclusively tilde usa appease share find reference acronym means committee meeting next reference tilde officially added iso rabbit hole go scouring usenet kids yesterday called deja news kids today call google groups find reprint william safire yes william safire article language learn officially pronounced squiggle confirmed jargon dictionary day sure useful thought cool see william safire writing proper pronunciation various ascii characters early august tilde included waka waka bang splat poem july kermit gained support filenames containing tilde february editor note otherwise unrelated article notes fidonet supported ascii characters space tilde early january less used tilde denote lines past eof early july troff supported tilde november mod sources post refers bourne shell enhancements history tilde job control early january tilde included dec keyboard listed apl character set april tilde causing bugs vi actually due underlying bugs csh december officially pronounced tilde prompting typographical pun earliest reference find leave us unsatisfied doubt history gaps happened watershed meeting tilde rise prominence become synonym home directory migrate world web servers provide cheap simple way giving individual users web sites know lateness hour prevents continuing research failing apologize profusely goodnight goodnight may dream tildes stars whorls,0,0,4.29599e-115
upon time angles wrote matthias saou matthias egwn net wrote really better backuping placed know hand edited installed files etc root home reinstall cleanly formating put home files back place ready go matthias gotta believe using rpms time way messiah think suits best matthias clean custom red hat linux rpm packages red hat linux release valhalla running linux kernel acpi load rpm list mailing list rpm list freshrpms net,0,0,2.8775700000000003e-61
fri feb pm brian french wrote hey problem rpms installed want uninstall like rpm e rpm package gives error package installed install like little confusing install rpms like rpm ivh packagename rpm uninstalls must done without version info like rpm e packagename ie rpm e sendmail rpm e sendmail devel give go work np phil rpm rpm package gives error package already installed force install like rpm force rpm package installs try uninstall still gives error package installed get recognize package indeed installed get unstall thanx advance brian french french rpm list mailing list rpm list freshrpms net say bring brand new renaissance cause think ready shaking night long hands steady gord downie rpm list mailing list rpm list freshrpms net,0,0,2.41311e-99
sat aug harlan harlan feinstein wrote harlan trick default showing harlan text plain instead html exmh exmh defaults add mime alternative prefs text plain text enriched text richtext text html order possible alternatives preferred least preferred hal exmh users mailing list exmh users,0,0,1.26313e-34
oooops work got startup attempt change folder fail anders read flist seqcount lists exmh unseen element array reading value variable increment invoked within incr flist seqcount folder seq delta procedure seq del line invoked within seq del exmh folder mhprofile unseen sequence msgid procedure msgseen line invoked within msgseen msgid procedure msgshow line invoked within msgshow msgid procedure msgchange line invoked within msgchange show invoked within time list msgchange msgid show procedure msg change line invoked within msg change msg id show procedure msg show line invoked within msg show cur eval body line invoked within eval msgshowproc procedure folderchange line invoked within folderchange lists exmh msg show cur invoked within time list folderchange folder msgshowproc procedure folder change line invoked within folder change exmh folder procedure exmh line invoked within exmh script exmh workers mailing list exmh workers,0,0,1.67126e-122
tom r one actually taking photo figures fact waxworks mme tussaud places sydney australia damn tom kids believing knew albert einstein well smart one asked old fel new cafe forteana back weird page non text portions message removed yahoo groups sponsor plan sell home unsubscribe group send email forteana unsubscribe use yahoo groups subject,0,0,2.63169e-22
mike masnick wrote people understand giving stuff away perfectly acceptable tactic capitalist businesses many places called advertising buy one get one free take free one ok oh actually free bundling unit price half advertised truth advertising r,0,0,1.25502e-07
url date supplied img alberta teenager hit bigtime curling videogame friends mine curl assure curling way fun play certainly fun watch course drink beer playing believe disqualifies sport link discuss thaanks chris,0,0,3.86682e-13
heard anything excuse repost group id atid bugs reported somewhere sf bug tracker colin email sponsored thinkgeek welcome geek heaven razor users mailing list razor users,0,0,3.3176600000000002e-19
essence hindsight justification progressives middle society one end wanted society end middle less got stopped intervention worked actually nice things say sec least theory nasty things say well whole good thing original message fork admin mailto fork admin behalf geege schuman sent tuesday september pm fork subject liberalism america liberalism propagandized meddling truth middle american liberalism believes respect made major contribution grand strategy freedom capitalists socialists trying narrow choice either either laissez faire capitalism bureaucratic socialism new deal persisted vigorous faith human intelligence social experiment could work stable foundation freedom context security security context freedom faith remains best hope free society today fluid yet crunchy gg,0,0,2.08742e-46
financial power depend competitive rates guaranteed years let aig annuity portfolio work best company superior standard poor corp aa strong fitch aa strong moody investors service aa excellent call today information please fill form information name e mail phone city state aig annuity insurance company want anyone receive mailings wish receive professional communication sent insurance professionals removed mailing list reply message instead go legal notice,1,1,1.0
url date los angeles long enough read sentence chances spent time stuck traffic would care consider annoying fact southern california life going become annoying factor time point car trek tonight edition year kcet channel also looks phenomena carcooning,0,0,1.95185e-16
upon time angles wrote fyi make alsa rpms people null list realize pretty easy thanks angles really think give alsa shot fairly soon matthias matthias saou world trade center edificio norte planta system network engineer barcelona spain electronic group interactive phone rpm list mailing list rpm list freshrpms net,0,0,1.7156999999999999e-43
upon time peter wrote fri feb pm harri haataja wrote local one main upgrades somewhere plus orkplace olen ajatellut pystytt itselleni lokaalin apt varaston kun suomesta ei tunnu lytyvn julkista peili osaisitko avittaa hiukan asiassa eli kuinka lhte liikkeelle ensin kannattanee peilata varsinainen rh n rpm jostain vaan mill softalla rsync ja mist funet tuo kannattaa tehd ajatuksia wow finnish seems even complicated german could send english translation next time really understand thing assume one matthias matthias saou world trade center edificio norte planta system network engineer barcelona spain electronic group interactive phone rpm list mailing list rpm list freshrpms net,0,0,6.65329e-67
xvid project make gpl divx codecs sigma designs company looking put hardware playback amongst things divx files problem sigma using xvids gpled code ways gpl results xvid stops work thier code ask users put preasure sigma honor gpl notes places doom xvid development stopped sigma designs realmagic mpeg video codec contains wide portions code taken xvid project soon initial release realmagic codec xvid developers contacted sigma informed gpl violation know xvid distributed gnu public license gpl demands modify gpl program release gpl case means source code sigma codec must freely available sigma promised replace stolen code new version codec released month disguises stolen code actually removed sigma contacted asked remove offending code today nothing happened therefore xvid team turning public hope receive wide public support efforts convince sigma designs respect terms gpl matter resolved xvid development continue said hope forum members saw threads sigma codecs closed understand motivation internally already knew going since xvid authors first wanted try resolve internally respected wishes kept quiet matter hand update sigma issued press release announcing availability source code mpeg codec already download however word lost xvid issue press release makes one think sigma codec entirely developed sigma might hearing update found gpl notice source code files also looks like sigma placed copyright lines xvid get credit source either gpl notice also collides sigma software licensing agreement sign downloading codec source issue divxnetworks said fully support xvid issue apparently dxn relationship sigma really work either sigma xcard divx compatible advertised update first update xvid situation release sigma source code mean far license agreement agree download install codec compatible gpl furthermore clearly seen download source code look sigma codec pretty much copy xvid codec copyright notices original developers removed replaced violate gpl copyright laws take program change lines change copyright statements copyright protection parts wrote related sigma codec also contains code taken opendivx project files outfitted different copyright notices quite funny,0,0,8.02804e-81
